timestamp,parkplatz_id,y_true,y_pred,error
2026-02-04 00:00:00,DE-BB-384201,75.0,73.46094850336816,-1.539051496631842
2026-02-12 23:00:00,DE-NW-000216,30.0,30.41629184241229,0.41629184241228856
2026-02-12 07:00:00,DE-NI-342401,30.0,30.21654090311269,0.21654090311269059
2026-02-09 07:00:00,DE-NI-363101,30.0,30.07423869939748,0.07423869939747973
2026-02-09 02:00:00,DE-RP-000045,30.0,31.057394489212715,1.0573944892127152
2026-02-03 21:00:00,DE-SH-020203,95.0,89.38512210330842,-5.614877896691581
2026-02-08 18:00:00,DE-NW-000203,30.0,31.175006634231128,1.1750066342311278
2026-02-05 18:00:00,DE-NW-000106,95.0,76.7064600097905,-18.293539990209496
2026-02-12 12:00:00,DE-ST-014051,30.0,32.72556163882679,2.7255616388267896
2026-02-08 15:00:00,DE-RP-000078,30.0,31.501804326940523,1.5018043269405226
2026-02-10 20:00:00,DE-BB-334601,95.0,92.41457024019194,-2.585429759808065
2026-02-05 21:00:00,DE-BW-008555,95.0,93.68469218817195,-1.315307811828049
2026-02-06 04:00:00,DE-SH-024202,30.0,30.391904910240875,0.3919049102408749
2026-02-03 05:00:00,DE-NW-000257,30.0,31.234208236462315,1.2342082364623153
2026-02-04 04:00:00,DE-NW-000284,75.0,87.4649291094979,12.464929109497902
2026-02-03 13:00:00,DE-NW-000018,30.0,30.880367683327584,0.8803676833275844
2026-02-09 06:00:00,DE-TH-009031,30.0,33.025051502764796,3.0250515027647964
2026-02-05 02:00:00,DE-BW-005040,95.0,92.07147770943227,-2.9285222905677273
2026-02-13 02:00:00,DE-RP-000057,30.0,59.528800595960476,29.528800595960476
2026-02-14 10:00:00,DE-RP-000091,30.0,37.08368378521394,7.0836837852139425
2026-02-02 11:00:00,DE-RP-000139,75.0,42.47914632615587,-32.52085367384413
2026-02-11 04:00:00,DE-BB-364501,75.0,67.3579748579614,-7.642025142038605
2026-02-08 17:00:00,DE-TH-073022,30.0,30.40095093227934,0.40095093227933987
2026-02-06 17:00:00,DE-NI-361002,75.0,69.96291447104045,-5.037085528959551
2026-02-12 06:00:00,DE-NW-000164,30.0,35.37150555528129,5.3715055552812885
2026-02-04 17:00:00,DE-SN-000035,95.0,90.7945089308601,-4.205491069139896
2026-02-11 16:00:00,DE-NI-301604,95.0,84.54749960986882,-10.452500390131178
2026-02-14 07:00:00,DE-SH-001203,30.0,30.129972724726276,0.12997272472627586
2026-02-07 01:00:00,DE-BW-006040,95.0,90.09871348955343,-4.9012865104465675
2026-02-02 21:00:00,DE-HE-003212,95.0,92.92846515318031,-2.071534846819688
2026-02-13 07:00:00,DE-HE-300013,30.0,30.68895574799233,0.6889557479923312
2026-02-10 16:00:00,DE-NW-000103,95.0,60.28758290919385,-34.71241709080615
2026-02-12 17:00:00,DE-HE-700015,75.0,65.63436523046846,-9.365634769531539
2026-02-03 14:00:00,DE-NW-007419,75.0,87.64868932257468,12.648689322574683
2026-02-04 02:00:00,DE-SN-000068,95.0,78.28929797552408,-16.71070202447592
2026-02-12 15:00:00,DE-NI-340902,75.0,36.87876914997422,-38.12123085002578
2026-02-09 14:00:00,DE-BY-000208,30.0,32.81162068992885,2.8116206899288514
2026-02-05 05:00:00,DE-NI-351403,30.0,37.77799582661294,7.777995826612937
2026-02-12 01:00:00,DE-BY-008569,75.0,74.5539182717464,-0.4460817282536027
2026-02-02 09:00:00,DE-BY-000004,30.0,31.01826826486968,1.018268264869679
2026-02-04 08:00:00,DE-NW-000317,30.0,35.68646496739928,5.6864649673992815
2026-02-11 08:00:00,DE-NW-000046,30.0,31.810913503012397,1.8109135030123973
2026-02-13 10:00:00,DE-TH-038042,30.0,30.39247745414767,0.3924774541476701
2026-02-05 23:00:00,DE-SN-000001,95.0,93.17099528181392,-1.8290047181860842
2026-02-05 20:00:00,DE-HB-000005,95.0,93.16444387854915,-1.8355561214508498
2026-02-10 10:00:00,DE-MV-200013,30.0,31.408022331941652,1.4080223319416518
2026-02-05 19:00:00,DE-SH-007205,75.0,75.92542228805564,0.9254222880556426
2026-02-03 06:00:00,DE-NW-000256,30.0,30.270991616974047,0.2709916169740474
2026-02-13 19:00:00,DE-BB-283902,30.0,33.09848055874159,3.098480558741592
2026-02-13 03:00:00,DE-BY-000157,75.0,71.28314600458077,-3.7168539954192283
2026-02-12 12:00:00,DE-RP-000142,30.0,40.56385800108804,10.563858001088043
2026-02-04 09:00:00,DE-NI-312201,30.0,30.629540480845552,0.6295404808455523
2026-02-10 12:00:00,DE-NI-291702,30.0,35.41765476788721,5.417654767887207
2026-02-12 10:00:00,DE-BY-000470,30.0,30.571017059541575,0.5710170595415747
2026-02-09 16:00:00,DE-TH-004052,30.0,47.207349068226414,17.207349068226414
2026-02-05 23:00:00,DE-NW-000060,95.0,93.46162877735865,-1.538371222641345
2026-02-12 19:00:00,DE-NI-005229,75.0,51.07900892503774,-23.92099107496226
2026-02-11 17:00:00,DE-NW-000290,95.0,91.93567869530509,-3.0643213046949143
2026-02-11 05:00:00,DE-NI-271201,75.0,60.270826443374624,-14.729173556625376
2026-02-03 03:00:00,DE-NW-000053,75.0,85.39159375291982,10.391593752919817
2026-02-11 16:00:00,DE-RP-000146,75.0,59.057400321545494,-15.942599678454506
2026-02-02 22:00:00,DE-SN-000044,95.0,94.97402501616487,-0.025974983835126864
2026-02-10 12:00:00,DE-BB-324702,30.0,33.034157237527836,3.034157237527836
2026-02-11 09:00:00,DE-BW-081655,30.0,33.75556162724414,3.755561627244141
2026-02-13 12:00:00,DE-NW-000285,30.0,46.68154670156235,16.681546701562347
2026-02-03 10:00:00,DE-BY-000457,30.0,52.717050920447264,22.717050920447264
2026-02-13 23:00:00,DE-ST-009010,30.0,30.981875226230116,0.981875226230116
2026-02-02 07:00:00,DE-BW-081635,30.0,31.091443294303147,1.0914432943031471
2026-02-05 04:00:00,DE-BB-364906,75.0,58.03602062761817,-16.96397937238183
2026-02-07 18:00:00,DE-BB-364103,30.0,30.38344473746718,0.38344473746717966
2026-02-12 06:00:00,DE-BW-006585,30.0,30.88253632244578,0.8825363224457803
2026-02-09 18:00:00,DE-BW-081600,75.0,82.4514334470938,7.451433447093805
2026-02-09 22:00:00,DE-BB-324701,30.0,34.800941088233174,4.800941088233174
2026-02-05 13:00:00,DE-NW-000043,30.0,37.51826613080442,7.51826613080442
2026-02-01 06:00:00,DE-BY-000466,75.0,74.42479549921639,-0.5752045007836131
2026-02-13 09:00:00,DE-SL-000023,30.0,45.65813461867243,15.658134618672428
2026-02-06 18:00:00,DE-BW-007020,30.0,45.092574729226705,15.092574729226705
2026-02-13 17:00:00,DE-HE-440009,30.0,31.95771171347267,1.9577117134726691
2026-02-09 03:00:00,DE-NW-000058,30.0,30.886762426616087,0.8867624266160874
2026-02-01 18:00:00,DE-BW-081175,95.0,94.78091380947555,-0.21908619052445033
2026-02-06 03:00:00,DE-MV-140009,75.0,66.24219930185929,-8.757800698140713
2026-02-02 23:00:00,DE-HE-450030,95.0,94.76289994739732,-0.23710005260268474
2026-02-07 06:00:00,DE-NI-372102,30.0,31.597841702747555,1.597841702747555
2026-02-14 04:00:00,DE-RP-000158,30.0,41.28714677826621,11.287146778266212
2026-02-01 15:00:00,DE-RP-000029,30.0,33.02366716815801,3.0236671681580134
2026-02-11 18:00:00,DE-BW-005040,95.0,94.75877752485725,-0.24122247514274875
2026-02-11 04:00:00,DE-BY-000223,30.0,34.450487955017145,4.450487955017145
2026-02-09 06:00:00,DE-RP-000113,30.0,30.06698493696864,0.06698493696864105
2026-02-02 11:00:00,DE-NI-005252,75.0,32.22204877621663,-42.77795122378337
2026-02-14 09:00:00,DE-MV-200019,30.0,37.7988146437906,7.7988146437906
2026-02-03 22:00:00,DE-BY-000267,95.0,94.0463574298835,-0.9536425701165001
2026-02-03 10:00:00,DE-SN-000024,30.0,73.27492272117632,43.274922721176324
2026-02-10 15:00:00,DE-NI-402603,75.0,51.06507275622704,-23.93492724377296
2026-02-14 00:00:00,DE-NW-000140,30.0,31.072580854842542,1.072580854842542
2026-02-04 12:00:00,DE-NI-362202,30.0,31.86362290991799,1.8636229099179893
2026-02-05 12:00:00,DE-BB-334602,30.0,30.235750454954474,0.23575045495447355
2026-02-05 15:00:00,DE-NI-282501,30.0,34.63186067200934,4.6318606720093385
2026-02-08 21:00:00,DE-BB-374701,30.0,34.14064586409468,4.1406458640946795
2026-02-05 13:00:00,DE-RP-000143,30.0,44.73095048945382,14.730950489453818
2026-02-13 10:00:00,DE-BY-000250,30.0,30.392057586955076,0.392057586955076
2026-02-05 15:00:00,DE-BW-006055,75.0,67.70525041435391,-7.2947495856460876
2026-02-06 23:00:00,DE-TH-009022,30.0,32.26692192380188,2.266921923801881
2026-02-01 06:00:00,DE-BW-005640,30.0,31.40026033655717,1.4002603365571709
2026-02-02 18:00:00,DE-BW-005045,95.0,93.82927840988387,-1.1707215901161305
2026-02-10 06:00:00,DE-BY-008680,30.0,30.64226261199511,0.6422626119951111
2026-02-06 18:00:00,DE-NI-301604,95.0,93.07568898713868,-1.9243110128613239
2026-02-12 06:00:00,DE-RP-000156,75.0,72.5282098387806,-2.4717901612194026
2026-02-11 18:00:00,DE-NI-281402,75.0,72.72388199855051,-2.2761180014494897
2026-02-13 13:00:00,DE-TH-001140,30.0,30.03096290822382,0.030962908223820307
2026-02-14 07:00:00,DE-BY-000385,30.0,30.174518238538063,0.17451823853806303
2026-02-13 21:00:00,DE-BW-008575,95.0,93.89839317413002,-1.101606825869979
2026-02-06 07:00:00,DE-TH-009022,30.0,30.301145126372493,0.3011451263724929
2026-02-12 03:00:00,DE-BB-273801,30.0,34.00151249569629,4.001512495696289
2026-02-12 11:00:00,DE-BY-000354,30.0,30.37520371715378,0.37520371715378076
2026-02-10 20:00:00,DE-NW-000105,95.0,94.83732251267206,-0.16267748732794018
2026-02-14 09:00:00,DE-TH-009041,30.0,30.582098671314228,0.5820986713142275
2026-02-04 10:00:00,DE-RP-000159,30.0,39.093837400758126,9.093837400758126
2026-02-13 05:00:00,DE-SN-000023,30.0,30.63314792215236,0.6331479221523608
2026-02-11 13:00:00,DE-MV-200019,75.0,65.74668149421096,-9.25331850578904
2026-02-07 01:00:00,DE-NW-000044,95.0,93.6692029100852,-1.330797089914796
2026-02-13 13:00:00,DE-BW-006510,30.0,42.19434410027023,12.194344100270229
2026-02-04 15:00:00,DE-SN-000032,95.0,92.63066307859674,-2.36933692140326
2026-02-03 10:00:00,DE-RP-000032,30.0,83.96855109884142,53.96855109884142
2026-02-09 02:00:00,DE-BW-005095,30.0,31.253455439169347,1.2534554391693469
2026-02-02 18:00:00,DE-NW-000058,75.0,78.50410206952553,3.50410206952553
2026-02-02 07:00:00,DE-SL-000026,30.0,32.28663008157196,2.286630081571957
2026-02-12 02:00:00,DE-BW-005615,30.0,34.23889753605508,4.238897536055077
2026-02-04 03:00:00,DE-BW-005150,95.0,89.35334794787622,-5.646652052123784
2026-02-13 11:00:00,DE-NI-262305,30.0,32.91272471620555,2.9127247162055525
2026-02-10 14:00:00,DE-BY-000393,30.0,39.60706478537785,9.607064785377851
2026-02-10 11:00:00,DE-BB-354802,30.0,30.561493076786782,0.5614930767867818
2026-02-05 07:00:00,DE-ST-009050,30.0,30.456960929857143,0.4569609298571429
2026-02-03 13:00:00,DE-TH-038022,30.0,40.6258807464672,10.625880746467203
2026-02-03 14:00:00,DE-RP-000154,95.0,75.94695100860402,-19.053048991395983
2026-02-03 11:00:00,DE-NI-262302,30.0,30.765955200453604,0.7659552004536039
2026-02-09 15:00:00,DE-NW-000155,75.0,63.13970508597318,-11.860294914026817
2026-02-12 00:00:00,DE-BW-081580,95.0,94.74104993347555,-0.25895006652444863
2026-02-12 19:00:00,DE-TH-071092,30.0,37.38045962201311,7.380459622013113
2026-02-02 14:00:00,DE-BW-005015,30.0,39.51627892149131,9.516278921491313
2026-02-04 10:00:00,DE-BW-008035,30.0,45.38802757369413,15.388027573694131
2026-02-07 20:00:00,DE-NW-000052,30.0,34.93608626527604,4.936086265276039
2026-02-07 09:00:00,DE-BY-000135,30.0,31.219556204573113,1.219556204573113
2026-02-05 01:00:00,DE-HB-000001,95.0,91.74616232994045,-3.2538376700595535
2026-02-13 06:00:00,DE-BY-008558,30.0,30.391533051466595,0.39153305146659534
2026-02-02 10:00:00,DE-NW-007419,75.0,78.47261920121954,3.472619201219544
2026-02-07 16:00:00,DE-RP-000111,30.0,37.385344205033086,7.3853442050330855
2026-02-12 13:00:00,DE-BY-000183,30.0,50.40569498344634,20.405694983446338
2026-02-01 21:00:00,DE-BW-006080,75.0,74.52528875102266,-0.47471124897734285
2026-02-11 20:00:00,DE-NI-312403,75.0,77.57301893579033,2.57301893579033
2026-02-12 16:00:00,DE-NI-342406,95.0,71.87790911277233,-23.12209088722767
2026-02-08 19:00:00,DE-SN-000022,30.0,31.02727552229634,1.027275522296339
2026-02-02 18:00:00,DE-NI-292101,95.0,91.15581969293045,-3.84418030706955
2026-02-06 19:00:00,DE-BY-000135,75.0,38.95592624978217,-36.04407375021783
2026-02-08 22:00:00,DE-HE-670007,30.0,30.422846300703565,0.422846300703565
2026-02-05 17:00:00,DE-ST-002031,75.0,73.60894119237433,-1.3910588076256687
2026-02-01 18:00:00,DE-NI-372102,30.0,36.0461587826654,6.046158782665401
2026-02-09 03:00:00,DE-MV-240015,30.0,30.438020227826016,0.4380202278260157
2026-02-13 14:00:00,DE-BB-414901,30.0,33.79858128779747,3.798581287797468
2026-02-09 17:00:00,DE-ST-009030,30.0,41.37004637653986,11.370046376539861
2026-02-10 19:00:00,DE-BY-000225,95.0,88.64015598732813,-6.359844012671871
2026-02-04 14:00:00,DE-HE-500016,95.0,94.17965590211847,-0.8203440978815308
2026-02-09 04:00:00,DE-NW-000319,30.0,31.119139638085517,1.1191396380855174
2026-02-06 06:00:00,DE-NI-281402,30.0,30.720538491713167,0.7205384917131674
2026-02-10 10:00:00,DE-BY-000289,30.0,48.29670431914317,18.296704319143167
2026-02-08 02:00:00,DE-HE-300004,75.0,74.91466242016354,-0.0853375798364624
2026-02-13 21:00:00,DE-BY-000111,75.0,75.877052856517,0.8770528565169968
2026-02-04 15:00:00,DE-SN-000016,95.0,91.46478330873997,-3.5352166912600325
2026-02-10 00:00:00,DE-HE-700037,95.0,93.92595282330953,-1.0740471766904705
2026-02-09 11:00:00,DE-BY-000014,30.0,30.0738640957397,0.07386409573970099
2026-02-09 17:00:00,DE-NW-000231,30.0,51.960350668361095,21.960350668361095
2026-02-14 09:00:00,DE-MV-240007,30.0,32.93273704330365,2.9327370433036535
2026-02-10 00:00:00,DE-NW-000228,95.0,92.57535900920173,-2.4246409907982667
2026-02-02 04:00:00,DE-BW-004458,95.0,83.21133623238482,-11.788663767615176
2026-02-09 22:00:00,DE-MV-200001,95.0,94.74844129177472,-0.25155870822527504
2026-02-07 09:00:00,DE-NI-262501,30.0,31.21137381555155,1.2113738155515499
2026-02-13 14:00:00,DE-BB-404802,30.0,40.70684114719969,10.70684114719969
2026-02-10 19:00:00,DE-BY-000098,75.0,77.2786902025096,2.278690202509594
2026-02-11 05:00:00,DE-NI-340902,30.0,30.859248304650887,0.8592483046508868
2026-02-09 04:00:00,DE-BW-006065,30.0,31.503079128628446,1.5030791286284462
2026-02-05 01:00:00,DE-BY-000381,95.0,94.9977115225957,-0.002288477404306377
2026-02-08 05:00:00,DE-BW-006545,75.0,94.16159313145545,19.161593131455447
2026-02-08 18:00:00,DE-BY-000233,30.0,34.120533580394124,4.120533580394124
2026-02-11 02:00:00,DE-BB-283901,30.0,86.32774581941737,56.32774581941737
2026-02-12 08:00:00,DE-BY-000398,75.0,47.115616212873846,-27.884383787126154
2026-02-07 02:00:00,DE-SL-000029,30.0,33.26974643299938,3.2697464329993835
2026-02-11 17:00:00,DE-NI-342403,95.0,92.44508485264738,-2.5549151473526166
2026-02-14 09:00:00,DE-RP-000010,30.0,32.756479831065015,2.7564798310650147
2026-02-10 19:00:00,DE-RP-000164,95.0,91.3805182952166,-3.6194817047833965
2026-02-09 07:00:00,DE-BY-000045,30.0,34.625310861868144,4.625310861868144
2026-02-09 11:00:00,DE-NI-422601,30.0,30.121018344079957,0.12101834407995682
2026-02-10 18:00:00,DE-NI-261701,95.0,73.4331408060862,-21.5668591939138
2026-02-09 11:00:00,DE-BW-081640,30.0,30.28220477404014,0.2822047740401388
2026-02-09 09:00:00,DE-NI-251702,30.0,49.358207890127716,19.358207890127716
2026-02-11 05:00:00,DE-BW-004564,30.0,30.392705963391666,0.3927059633916663
2026-02-02 09:00:00,DE-NW-000229,30.0,30.168553538608148,0.1685535386081476
2026-02-05 10:00:00,DE-HH-000004,75.0,58.50723234985978,-16.492767650140223
2026-02-10 21:00:00,DE-BW-096505,95.0,94.20023049678072,-0.7997695032192809
2026-02-12 13:00:00,DE-NW-000093,30.0,40.23646227962674,10.236462279626743
2026-02-04 07:00:00,DE-NI-005299,30.0,30.379578048924955,0.37957804892495517
2026-02-09 11:00:00,DE-MV-200019,30.0,35.20655080994225,5.20655080994225
2026-02-03 19:00:00,DE-BW-081180,75.0,62.4368200749696,-12.563179925030397
2026-02-14 02:00:00,DE-BY-000353,75.0,69.28140782687528,-5.718592173124719
2026-02-12 19:00:00,DE-BY-000318,95.0,94.27146705474298,-0.7285329452570153
2026-02-03 21:00:00,DE-BY-000138,95.0,93.32813009195998,-1.6718699080400228
2026-02-05 06:00:00,DE-BB-364502,30.0,46.640445706102845,16.640445706102845
2026-02-13 06:00:00,DE-NI-262401,30.0,30.841078760597433,0.8410787605974335
2026-02-13 08:00:00,DE-BW-008015,30.0,31.75055876129581,1.7505587612958102
2026-02-02 05:00:00,DE-NI-452502,30.0,30.601714843485535,0.6017148434855351
2026-02-04 15:00:00,DE-BB-344301,30.0,49.43363403493916,19.43363403493916
2026-02-07 08:00:00,DE-NW-000045,95.0,86.33752811804783,-8.662471881952172
2026-02-13 02:00:00,DE-HE-700019,95.0,89.45801815973087,-5.5419818402691305
2026-02-03 04:00:00,DE-ST-001249,95.0,71.70179384698314,-23.298206153016864
2026-02-07 00:00:00,DE-SN-000008,30.0,30.71014827678136,0.7101482767813607
2026-02-12 17:00:00,DE-RP-000129,95.0,78.69259384996334,-16.307406150036655
2026-02-14 00:00:00,DE-NW-000193,75.0,76.05506748356534,1.0550674835653382
2026-02-02 00:00:00,DE-BY-000242,30.0,30.651918211034225,0.651918211034225
2026-02-07 15:00:00,DE-BW-081665,75.0,67.17257619124504,-7.827423808754958
2026-02-05 18:00:00,DE-BB-304201,75.0,80.722850705256,5.722850705255993
2026-02-03 11:00:00,DE-HE-659001,30.0,44.86443416065009,14.864434160650092
2026-02-04 22:00:00,DE-HE-300016,95.0,93.09257394656885,-1.907426053431152
2026-02-06 04:00:00,DE-RP-000022,30.0,38.449939975827284,8.449939975827284
2026-02-04 07:00:00,DE-SN-000004,30.0,34.617623489294466,4.617623489294466
2026-02-01 01:00:00,DE-NI-331403,30.0,30.140660044414986,0.14066004441498592
2026-02-11 07:00:00,DE-NW-000060,75.0,66.42572488007299,-8.574275119927009
2026-02-02 05:00:00,DE-HE-500032,30.0,53.112209379787984,23.112209379787984
2026-02-02 07:00:00,DE-BW-006065,30.0,36.225160293589845,6.225160293589845
2026-02-12 09:00:00,DE-SN-000005,30.0,35.22942602879601,5.229426028796013
2026-02-11 12:00:00,DE-NW-000046,30.0,36.371425096410206,6.371425096410206
2026-02-02 13:00:00,DE-BY-000386,30.0,30.213508680851746,0.21350868085174568
2026-02-10 09:00:00,DE-BW-081595,30.0,31.283688506305747,1.2836885063057473
2026-02-04 16:00:00,DE-BY-000135,75.0,80.38350469888206,5.383504698882064
2026-02-08 12:00:00,DE-SL-000009,30.0,30.920798710133774,0.9207987101337736
2026-02-13 21:00:00,DE-TH-038032,75.0,74.0247934471427,-0.9752065528573013
2026-02-02 18:00:00,DE-NW-000077,95.0,94.87669562150077,-0.1233043784992276
2026-02-14 10:00:00,DE-SL-000010,95.0,90.98022621538595,-4.0197737846140456
2026-02-13 12:00:00,DE-NW-000239,30.0,32.51727753447122,2.5172775344712193
2026-02-05 22:00:00,DE-BY-000388,95.0,93.6619138431769,-1.3380861568230955
2026-02-10 22:00:00,DE-BW-005100,95.0,94.79198274247406,-0.20801725752593825
2026-02-10 19:00:00,DE-BY-000033,95.0,93.38173184399967,-1.618268156000326
2026-02-09 21:00:00,DE-NW-000317,95.0,94.38124751211208,-0.6187524878879174
2026-02-08 10:00:00,DE-BW-081540,30.0,30.347368465015766,0.3473684650157658
2026-02-14 04:00:00,DE-NW-000331,75.0,85.13418470207108,10.134184702071082
2026-02-02 14:00:00,DE-BY-000466,30.0,39.615047762753036,9.615047762753036
2026-02-05 12:00:00,DE-HB-000006,30.0,35.44438278872972,5.444382788729719
2026-02-04 09:00:00,DE-BW-081130,30.0,33.664313475737124,3.6643134757371243
2026-02-01 03:00:00,DE-NW-000019,30.0,30.062265458650028,0.062265458650028194
2026-02-14 03:00:00,DE-BY-000295,30.0,31.24848976682257,1.2484897668225692
2026-02-13 12:00:00,DE-RP-000146,30.0,32.91743530674209,2.9174353067420924
2026-02-09 17:00:00,DE-BB-264902,30.0,43.46909362096215,13.469093620962148
2026-02-13 12:00:00,DE-BW-008050,30.0,32.75438955634626,2.7543895563462613
2026-02-08 03:00:00,DE-BB-364102,30.0,33.56355290500511,3.5635529050051105
2026-02-03 21:00:00,DE-NW-007417,95.0,92.53137494075995,-2.468625059240054
2026-02-14 06:00:00,DE-BY-000238,30.0,30.61723801423083,0.6172380142308285
2026-02-03 02:00:00,DE-RP-000096,75.0,70.41294313121313,-4.587056868786874
2026-02-05 10:00:00,DE-SN-000038,30.0,37.603635166399584,7.6036351663995845
2026-02-11 22:00:00,DE-HE-440009,75.0,73.46734254496158,-1.532657455038418
2026-02-08 02:00:00,DE-NI-381602,75.0,78.68476523668764,3.684765236687639
2026-02-11 15:00:00,DE-SH-001103,75.0,86.23310150547184,11.233101505471836
2026-02-06 09:00:00,DE-RP-000100,30.0,33.36516846569511,3.3651684656951133
2026-02-05 04:00:00,DE-NW-000308,30.0,30.286141431023175,0.28614143102317513
2026-02-09 08:00:00,DE-BY-000283,30.0,30.940273936280917,0.9402739362809172
2026-02-05 20:00:00,DE-NI-292104,95.0,93.08028820917032,-1.9197117908296804
2026-02-03 06:00:00,DE-HE-300011,30.0,34.77018305034635,4.770183050346347
2026-02-05 14:00:00,DE-MV-200021,30.0,36.00889317691266,6.0088931769126575
2026-02-09 04:00:00,DE-BY-000174,30.0,30.71031963819467,0.7103196381946688
2026-02-08 00:00:00,DE-ST-014090,30.0,30.355418475392526,0.3554184753925256
2026-02-10 03:00:00,DE-BY-000360,75.0,66.19364678149509,-8.80635321850491
2026-02-04 17:00:00,DE-NW-000263,75.0,49.0811355853974,-25.918864414602602
2026-02-07 10:00:00,DE-NI-372902,30.0,30.090441362385135,0.09044136238513545
2026-02-09 00:00:00,DE-NW-000060,30.0,31.68206773259,1.6820677325899993
2026-02-08 05:00:00,DE-SN-000064,30.0,30.650922160903647,0.6509221609036473
2026-02-02 03:00:00,DE-RP-000059,30.0,30.526657363042354,0.5266573630423537
